hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,0,76,2016,March,13,20,2,3,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,110.15,0,1,3/25/2016
City Hotel,0,42,2017,April,16,21,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,156.67,0,2,4/24/2017
Resort Hotel,1,210,2016,August,35,22,3,8,2,0.0,0,HB,Online TA,TA/TO,E,E,0,0,Transient,192.73,0,2,2/15/2016
City Hotel,0,4,2016,June,27,26,2,0,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,113.0,0,1,6/28/2016
City Hotel,0,33,2016,May,23,29,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,85.5,0,0,6/1/2016
City Hotel,0,253,2016,December,51,13,1,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,73.95,0,2,12/19/2016
City Hotel,0,21,2015,December,51,17,0,2,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient-Party,65.0,0,0,12/19/2015
City Hotel,1,160,2015,December,53,30,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,111,Transient-Party,70.0,0,0,12/23/2015
Resort Hotel,0,28,2016,May,21,19,2,5,3,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,79.9,0,2,5/26/2016
City Hotel,1,274,2015,July,29,18,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
City Hotel,1,155,2017,July,29,17,1,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.1,0,1,3/8/2017
Resort Hotel,1,48,2016,September,40,30,2,3,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,107.0,0,0,8/14/2016
Resort Hotel,0,25,2016,January,3,14,0,2,2,2.0,0,BB,Online TA,TA/TO,G,G,0,0,Transient,79.0,0,1,1/16/2016
Resort Hotel,0,154,2016,July,29,11,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,B,0,0,Transient,64.8,0,0,7/14/2016
City Hotel,1,1,2015,December,53,29,0,4,2,0.0,1,BB,Groups,TA/TO,B,B,2,0,Transient,72.5,0,2,12/29/2015
City Hotel,1,364,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.5,0,0,7/6/2015
City Hotel,0,278,2016,December,50,9,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,78.3,0,2,12/12/2016
City Hotel,1,21,2017,January,1,2,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,90.1,0,2,12/16/2016
City Hotel,1,15,2017,February,7,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,95.0,0,0,2/2/2017
City Hotel,0,22,2017,March,11,16,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,68.0,0,1,3/23/2017
Resort Hotel,1,80,2017,August,34,26,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Contract,135.0,0,1,7/15/2017
City Hotel,1,25,2015,December,50,8,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,90.0,0,0,11/17/2015
Resort Hotel,1,30,2015,November,46,9,2,5,2,0.0,0,BB,Corporate,Corporate,A,A,4,0,Transient-Party,48.0,0,0,11/9/2015
City Hotel,0,69,2016,May,20,14,2,1,3,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,159.3,0,1,5/17/2016
Resort Hotel,0,3,2016,May,21,20,0,2,2,0.0,0,BB,Online TA,TA/TO,A,F,0,0,Transient,89.0,0,0,5/22/2016
Resort Hotel,1,206,2016,March,13,21,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,42.69,0,1,8/31/2015
City Hotel,1,157,2017,May,18,1,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,11/25/2016
City Hotel,0,30,2016,May,21,21,2,2,2,1.0,0,BB,Online TA,TA/TO,A,B,0,0,Transient,133.58,0,0,5/25/2016
City Hotel,0,1,2017,May,19,9,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,95.0,0,0,5/10/2017
Resort Hotel,0,32,2016,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,D,D,0,0,Transient-Party,38.22,0,0,4/26/2016
Resort Hotel,0,53,2016,June,24,7,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,129.0,0,1,6/9/2016
Resort Hotel,1,246,2015,September,36,5,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,58.95,0,0,6/17/2015
City Hotel,1,304,2016,November,45,3,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,89.0,0,0,2/1/2016
City Hotel,0,127,2017,July,30,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,98.1,0,0,7/28/2017
Resort Hotel,0,0,2017,January,3,17,0,1,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,57.0,0,0,1/18/2017
City Hotel,1,113,2016,September,37,7,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,118.8,0,0,5/23/2016
City Hotel,0,272,2017,July,28,12,0,3,2,2.0,0,BB,Online TA,TA/TO,F,F,3,0,Transient-Party,179.1,0,2,7/15/2017
City Hotel,1,11,2016,November,45,5,0,1,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,150.0,0,1,10/28/2016
City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,70.0,0,0,11/26/2015
City Hotel,1,292,2015,August,32,5,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/2/2015
City Hotel,0,76,2016,December,49,3,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,2,0,Transient,79.2,0,1,12/6/2016
City Hotel,0,70,2016,April,17,22,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,97.33,0,0,4/26/2016
Resort Hotel,1,49,2015,July,30,20,3,6,2,0.0,0,FB,Offline TA/TO,TA/TO,D,D,0,0,Transient,111.2,0,0,6/1/2015
City Hotel,1,379,2015,October,44,31,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,7/23/2015
Resort Hotel,1,289,2017,July,30,25,0,4,2,1.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,172.8,0,0,4/19/2017
Resort Hotel,1,108,2016,April,18,29,2,2,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,84.0,0,0,2/12/2016
Resort Hotel,0,128,2016,December,50,8,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,36.04,0,2,12/11/2016
Resort Hotel,0,18,2016,April,15,9,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Contract,33.3,0,0,4/14/2016
Resort Hotel,1,46,2017,August,32,12,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,212.0,0,0,7/12/2017
City Hotel,0,4,2015,August,33,11,0,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,90.0,0,2,8/16/2015
City Hotel,1,332,2017,April,16,22,1,1,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,125.1,0,0,6/7/2016
City Hotel,0,28,2017,February,7,13,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,75.0,0,0,2/16/2017
Resort Hotel,0,1,2015,October,42,13,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,66.0,0,1,10/14/2015
City Hotel,0,53,2015,October,41,9,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,94.5,0,0,10/12/2015
Resort Hotel,1,169,2015,December,52,20,4,9,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,36.26,0,1,10/31/2015
Resort Hotel,0,166,2016,August,35,27,2,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,100.8,0,0,8/31/2016
City Hotel,0,76,2017,July,29,16,2,3,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,108.0,0,0,7/21/2017
City Hotel,0,1,2015,August,33,9,1,0,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,153.0,0,2,8/10/2015
City Hotel,0,172,2017,April,15,13,0,3,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,153.0,0,2,4/16/2017
City Hotel,0,2,2016,March,13,20,2,4,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,85.0,0,0,3/26/2016
Resort Hotel,0,4,2017,June,23,6,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,108.0,0,2,6/9/2017
City Hotel,0,175,2017,August,35,31,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Transient,86.85,0,2,9/4/2017
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
Resort Hotel,0,2,2015,October,41,9,0,1,1,0.0,0,BB,Groups,Corporate,A,D,0,0,Transient,48.0,0,0,10/10/2015
Resort Hotel,0,8,2015,July,28,7,0,4,3,2.0,0,BB,Online TA,TA/TO,H,H,2,0,Transient,193.0,0,1,7/11/2015
Resort Hotel,1,468,2016,May,20,12,0,2,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,67.0,0,0,7/30/2015
Resort Hotel,0,36,2016,June,24,9,0,3,2,1.0,0,BB,Online TA,TA/TO,F,G,0,0,Transient,153.03,1,1,6/12/2016
City Hotel,1,262,2015,November,46,9,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,9/4/2015
City Hotel,1,91,2016,March,12,18,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,20,Transient,75.0,0,0,2/3/2016
City Hotel,0,50,2016,April,16,12,0,3,2,1.0,0,HB,Online TA,TA/TO,A,D,0,0,Transient,164.25,0,2,4/15/2016
City Hotel,0,32,2016,October,43,22,2,5,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,118.0,0,2,10/29/2016
City Hotel,1,191,2016,April,16,10,2,0,2,0.0,0,BB,Groups,TA/TO,A,A,0,31,Transient-Party,12.0,0,0,12/9/2015
City Hotel,0,61,2016,April,18,30,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,B,1,0,Transient,89.75,0,1,5/2/2016
City Hotel,0,297,2017,July,29,21,2,2,2,1.0,0,BB,Direct,Direct,A,A,1,0,Transient,102.1,0,0,7/25/2017
City Hotel,0,131,2017,June,23,8,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,144.0,0,1,6/11/2017
Resort Hotel,0,228,2016,September,37,5,6,15,2,0.0,0,HB,Direct,Direct,D,D,0,0,Transient,88.0,0,1,9/26/2016
City Hotel,1,330,2016,June,23,2,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,1,53,2016,May,21,18,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,126.9,0,0,3/28/2016
City Hotel,0,144,2016,June,27,26,2,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient-Party,85.5,0,1,6/28/2016
Resort Hotel,0,146,2015,December,52,22,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,38.11,0,2,12/29/2015
City Hotel,1,313,2017,April,17,29,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,90.0,0,0,2/23/2017
Resort Hotel,1,32,2016,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,D,D,0,0,Transient-Party,69.36,0,0,3/18/2016
City Hotel,1,524,2016,December,51,15,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,10/21/2015
City Hotel,1,56,2017,March,12,21,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,85.0,0,0,1/24/2017
City Hotel,1,138,2016,August,34,18,0,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,142.2,0,0,8/18/2016
City Hotel,0,156,2016,August,35,21,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,103.5,1,0,8/24/2016
City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,100.0,0,0,10/4/2015
Resort Hotel,0,8,2015,November,48,25,0,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,35.0,0,1,11/26/2015
Resort Hotel,0,2,2016,November,47,18,0,2,2,0.0,0,HB,Direct,TA/TO,A,D,0,0,Transient,73.8,0,2,11/20/2016
City Hotel,1,391,2016,July,31,27,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,65.0,0,0,12/9/2015
City Hotel,0,12,2016,November,48,23,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,91.38,0,1,11/27/2016
City Hotel,0,256,2016,August,36,31,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,90.95,0,0,9/4/2016
City Hotel,1,94,2016,August,35,23,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,117.9,0,0,5/22/2016
Resort Hotel,0,94,2017,February,7,13,1,3,3,0.0,0,HB,Groups,TA/TO,A,A,1,0,Transient-Party,88.0,0,0,2/17/2017
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
City Hotel,0,56,2016,March,10,3,1,3,2,0.0,0,BB,Groups,Corporate,A,A,0,0,Transient-Party,72.0,0,0,3/7/2016
City Hotel,1,191,2017,April,14,6,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,88.4,0,0,9/28/2016
Resort Hotel,1,9,2016,July,27,1,0,2,2,0.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,169.0,0,1,7/1/2016
City Hotel,0,81,2016,October,45,30,2,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,79.8,0,0,11/2/2016
City Hotel,1,150,2016,January,4,18,1,4,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,63,Transient-Party,80.0,0,0,12/14/2015
Resort Hotel,0,210,2017,August,33,19,2,5,3,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,187.24,0,0,8/26/2017
City Hotel,0,448,2017,June,24,17,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,112.67,0,1,6/20/2017
City Hotel,0,152,2016,July,29,10,2,2,2,0.0,0,BB,Online TA,TA/TO,D,D,3,0,Transient,134.3,0,3,7/14/2016
City Hotel,0,14,2015,September,36,4,2,2,2,0.0,0,HB,Online TA,TA/TO,A,B,0,0,Transient,113.0,1,3,9/8/2015
City Hotel,1,135,2017,April,16,21,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,12/7/2016
City Hotel,0,85,2016,September,40,29,0,2,2,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,129.73,0,0,10/1/2016
City Hotel,0,70,2016,January,5,27,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,52.0,0,0,2/3/2016
Resort Hotel,0,236,2016,May,20,12,0,3,2,0.0,0,BB,Groups,TA/TO,A,I,0,0,Transient-Party,54.0,1,0,5/15/2016
City Hotel,0,1,2017,February,5,3,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,117.0,0,1,2/6/2017
City Hotel,1,316,2017,May,19,10,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,123.3,0,1,1/9/2017
City Hotel,0,200,2015,October,40,2,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,89.25,0,1,10/5/2015
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,4/4/2016
City Hotel,0,2,2015,August,33,9,1,0,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,67.5,0,2,8/10/2015
Resort Hotel,0,242,2017,May,18,1,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,E,E,0,0,Transient,84.15,0,1,5/15/2017
City Hotel,0,4,2016,February,7,7,2,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.22,1,1,2/11/2016
City Hotel,1,56,2016,June,24,8,0,1,2,0.0,0,BB,Offline TA/TO,Corporate,A,A,0,0,Transient-Party,120.0,0,0,6/2/2016
City Hotel,1,53,2016,September,40,26,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,105.0,0,0,8/30/2016
City Hotel,1,357,2017,May,21,24,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,109.8,0,1,5/10/2017
City Hotel,1,118,2017,June,23,10,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,160.0,0,0,4/26/2017
Resort Hotel,0,170,2017,July,29,16,5,10,2,0.0,0,HB,Offline TA/TO,TA/TO,E,E,0,0,Transient,163.8,0,0,7/31/2017
Resort Hotel,0,207,2016,October,41,4,1,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient,70.0,0,0,10/10/2016
City Hotel,1,87,2017,April,15,15,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,95.0,0,0,1/18/2017
City Hotel,1,37,2017,March,11,15,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,110.0,0,0,2/6/2017
City Hotel,0,110,2017,April,15,10,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,99.0,0,1,4/13/2017
Resort Hotel,0,0,2015,November,45,4,0,2,1,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,44.1,0,1,11/6/2015
City Hotel,1,74,2015,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.5,0,0,7/6/2015
Resort Hotel,0,143,2017,March,10,5,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,D,E,0,0,Transient,52.4,0,0,3/12/2017
City Hotel,0,10,2015,December,50,11,0,1,2,0.0,0,BB,Online TA,TA/TO,D,F,0,0,Transient,97.0,0,0,12/12/2015
City Hotel,1,344,2016,June,25,16,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,1,35,2016,November,49,29,4,11,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,74.8,0,2,11/29/2016
City Hotel,0,100,2017,August,31,1,2,5,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient-Party,125.0,0,0,8/8/2017
City Hotel,1,92,2015,July,27,1,2,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.5,0,2,6/23/2015
City Hotel,1,215,2017,April,15,14,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,110.0,0,1,10/31/2016
Resort Hotel,1,208,2016,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,E,E,0,0,Transient,60.3,0,0,3/18/2016
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,Groups,TA/TO,A,D,0,0,Transient-Party,95.0,0,1,3/29/2017
Resort Hotel,1,78,2015,October,41,9,1,2,2,0.0,0,FB,Groups,TA/TO,A,A,0,0,Transient,92.0,0,0,8/14/2015
Resort Hotel,0,49,2015,July,31,27,1,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,118.17,0,0,8/2/2015
Resort Hotel,0,0,2017,February,7,17,1,2,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,76.0,0,0,2/20/2017
City Hotel,0,133,2017,July,27,7,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,107.1,0,2,7/10/2017
City Hotel,1,80,2017,January,3,20,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,93.6,0,0,1/4/2017
Resort Hotel,1,199,2016,May,19,2,1,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,85.0,0,0,4/18/2016
Resort Hotel,1,40,2016,July,30,22,2,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,194.0,0,0,6/12/2016
City Hotel,1,2,2016,November,45,2,0,2,1,0.0,0,BB,Aviation,Corporate,D,D,0,0,Transient,94.0,0,0,11/2/2016
City Hotel,0,13,2016,March,14,27,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,79.15,0,0,3/31/2016
City Hotel,0,15,2016,November,45,5,2,4,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,107.99,0,1,11/11/2016
